id,machine_failure_pred,Machine_Faliure_prob
137389,0,0.0013983705674625061
137390,0,0.0005811267487046733
137391,0,0.0009656539686880433
137392,0,0.000804823149470572
137393,0,0.0028551092568882964
137394,0,0.0027094412797516367
137395,0,0.0016170473289677213
137396,0,0.0008137026560578277
137397,0,0.0032598875984004455
137398,0,0.0016292830472195688
137399,0,0.020929608445201295
137400,0,0.0010014261628984605
137401,0,0.007152846391353942
137402,0,0.001370599548171038
137403,0,0.01249191657739443
137404,0,0.004216818655166714
137405,0,0.0028039637048208137
137406,0,0.0048747355890683105
137407,0,0.0010602681255174032
137408,0,0.00276838746186702
137409,0,0.00792911478698091
137410,0,0.0036677129877123126
137411,0,0.0012415522261751961
137412,0,0.0011891568636223943
137413,0,0.006025699901889387
137414,0,0.0009476892452477412
137415,0,0.00198514645671243
137416,0,0.0007854908755110877
137417,0,0.006552073795011315
137418,0,0.0018791283788236175
137419,0,0.005418557721515827
137420,0,0.0027988383019293007
137421,0,0.0005515908630231023
137422,0,0.002605132326852373
137423,0,0.008669244905306298
137424,0,0.007894873237991384
137425,0,0.0027525847357862737
137426,0,0.009042776623780393
137427,0,0.005232606774938337
137428,0,0.0025675660157036912
137429,0,0.0015698746206436124
137430,0,0.004872492782431901
137431,0,0.006146047422912051
137432,0,0.002229950216906589
137433,0,0.0031219389727151566
137434,0,0.003486137373580896
137435,0,0.003214299432808803
137436,0,0.0010413750012223106
137437,1,0.9877014189637786
137438,0,0.0011267825020959677
137439,0,0.0007039019433408907
137440,0,0.0035108348129286753
137441,0,0.006756377317475326
137442,0,0.004186002970686182
137443,0,0.006396033224980068
137444,0,0.0027592147849503815
137445,0,0.0026002398522194494
137446,0,0.004463379774359708
137447,0,0.003987742073152142
137448,0,0.0011175203332251693
137449,0,0.002002737921194198
137450,0,0.0016175931853125002
137451,0,0.0026011661103245275
137452,0,0.0011287696806178771
137453,0,0.0010981278997585593
137454,0,0.0052480677459497355
137455,0,0.0041245579806620265
137456,0,0.002093557449336374
137457,0,0.0013684708454853739
137458,0,0.003590928537667347
137459,0,0.0011057516252565088
137460,0,0.004408643205572223
137461,0,0.0041770650903134345
137462,0,0.002031161640160871
137463,0,0.008383774281611333
137464,0,0.001155561411101537
137465,0,0.00181721522702407
137466,0,0.001087254149638131
137467,0,0.011787131650093466
137468,0,0.002667239040614817
137469,0,0.000493785376192612
137470,0,0.0022099686240774526
137471,0,0.0028649585756177357
137472,0,0.0007401964511594291
137473,0,0.0032643341521571166
137474,0,0.0012834708405127615
137475,0,0.0017342567300575743
137476,0,0.0039259672715589115
137477,0,0.00422891942412779
137478,0,0.016074719331792137
137479,0,0.0023054582874384314
137480,0,0.006115857401204307
137481,0,0.0014963856128524025
137482,0,0.0012063507911722652
137483,0,0.0013334022628993616
137484,0,0.0012595119101801516
137485,0,0.000621836145968318
137486,0,0.011684614044334421
137487,0,0.01227977583701684
137488,0,0.001128420850174848
137489,0,0.003486450310623871
137490,0,0.007292399069308475
137491,0,0.0027592628730788017
137492,0,0.0011291018522438458
137493,0,0.008693605124186831
137494,0,0.002345057225535517
137495,0,0.0018928327334239007
137496,0,0.0005088034442589929
137497,0,0.0022395801397000793
137498,0,0.005087495561105967
137499,0,0.003744540147130483
137500,0,0.00168174416076976
137501,0,0.0010439210232634686
137502,0,0.0007896694535324669
137503,0,0.005095118574516226
137504,0,0.0048728177360812105
137505,0,0.0011112824127012038
137506,0,0.003753277812794491
137507,0,0.01111423974292792
137508,0,0.0006456842639735837
137509,0,0.0026669103779974252
137510,0,0.002979547309660099
137511,0,0.0007881881079953204
137512,0,0.0014795388867782351
137513,0,0.0041080474772428295
137514,0,0.0015362132294085779
137515,0,0.002414915627202915
137516,0,0.0010898639859068771
137517,0,0.001439958608031701
137518,0,0.000960405445865246
137519,0,0.004917882308413453
137520,0,0.0018668870585587657
137521,0,0.0021898654180995633
137522,0,0.001449603874827885
137523,0,0.003593466343511723
137524,0,0.0030415151015342613
137525,0,0.0018863531445186658
137526,0,0.001613409094671288
137527,0,0.005036655758207174
137528,0,0.01522449838633025
137529,0,0.0010838810921707622
137530,0,0.0025729482471202607
137531,0,0.007769768699493909
137532,0,0.0019407239903232857
137533,0,0.003966929035129579
137534,0,0.001365423119968301
137535,0,0.0023302570890422845
137536,0,0.004114914900248357
137537,1,0.9829659794840145
137538,0,0.002031858347877811
137539,0,0.0012427179437078451
137540,0,0.010445700461057498
137541,0,0.0015433743023878883
137542,0,0.0024435827071531443
137543,0,0.0025177517119166467
137544,0,0.0019435523523227342
137545,0,0.0009134056473082989
137546,0,0.001228921742820408
137547,0,0.0009804309076888204
137548,0,0.002422547486038416
137549,0,0.0024870779500953764
137550,0,0.003579778012193772
137551,0,0.0015150357921002264
137552,0,0.002049692169964448
137553,0,0.0009323584582076194
137554,0,0.004099636811836698
137555,0,0.0038157229728415965
137556,0,0.00961905080319317
137557,0,0.002080680334212114
137558,0,0.001943758420962047
137559,0,7.693172167304141e-05
137560,0,0.0006861693911653667
137561,0,0.0015331425765751827
137562,0,0.005847601290628421
137563,0,0.0008016445714013062
137564,0,0.0023079065042166252
137565,0,0.0036314036098961727
137566,0,0.011825906267929781
137567,0,0.0011266294962796312
137568,0,0.000991461620880021
137569,0,0.00281729906614164
137570,0,0.0024360771395154977
137571,0,0.0011245520477698194
137572,0,0.0016154909831178972
137573,0,0.005743952165276001
137574,0,0.01047369570941932
137575,0,0.0021267992335833917
137576,0,0.002353609374540385
137577,0,0.002545399427897003
137578,0,0.0019809702231027336
137579,0,0.0012308295893534154
137580,0,0.002305563620673346
137581,0,0.003684929498646271
137582,0,0.006570774075879278
137583,0,0.0008437950987265091
137584,0,0.0013461686036632676
137585,0,0.0010212913014181028
137586,0,0.0037742420945840738
137587,0,0.015478439481120147
137588,0,0.004012830190844734
137589,0,0.0032287060417287793
137590,0,0.012784951571369453
137591,0,0.0019968159832230233
137592,0,0.0020301817392724643
137593,0,0.00622554332665182
137594,0,0.00421220839037003
137595,0,0.0014359768337369138
137596,0,0.0023795746182189836
137597,0,0.002295155387073028
137598,0,0.0025439634715720334
137599,0,0.0029357149940189096
137600,0,0.0016631521645957199
137601,0,0.004404885966380143
137602,0,0.007861853510712936
137603,0,0.0013648367280352943
137604,0,0.0014668997434650328
137605,0,0.007130567596938235
137606,0,0.0012903022855178016
137607,0,0.0011424992964836956
137608,0,0.008805444743608677
137609,0,0.0029652695905950277
137610,0,0.002757048133248295
137611,0,0.004807113920668295
137612,0,0.004376310612022751
137613,0,0.0017626235230717789
137614,0,0.002010984448983634
137615,0,0.006536397453084807
137616,0,0.0015753478882470794
137617,0,0.004489488013324656
137618,0,0.001402554504668336
137619,0,0.0013215508509237244
137620,0,0.0003503507728917272
137621,0,0.0011722138874132794
137622,0,0.004379298341976159
137623,0,0.004800841333996733
137624,0,0.005180372342527385
137625,0,0.004520111427775363
137626,0,0.0018292821114402544
137627,0,0.0023621425202419726
137628,0,0.0026919843928180647
137629,0,0.0005978010889970317
137630,1,0.988480021605912
137631,0,0.0011388975735710865
137632,0,0.0070516521002567485
137633,0,0.0018190623051936524
137634,0,0.004986553996307602
137635,0,0.002031526591495655
137636,0,0.00819149107841429
137637,0,0.0027449387731998997
137638,0,0.0011429740635201906
137639,0,0.010454719671816224
137640,0,0.0010599970475365537
137641,0,0.015534493672758623
137642,0,0.007091583018066333
137643,0,0.0038066259136559037
137644,0,0.0026074323545260195
137645,0,0.0043571819897891655
137646,0,0.016687501463763577
137647,0,0.0019222772712124895
137648,0,0.0025384820997914445
137649,0,0.00048665884042987305
137650,0,0.0008740414241784657
137651,0,0.00171299304995944
137652,0,0.001136017423462118
137653,0,0.0018104448799037209
137654,0,0.0044125629439437835
137655,0,0.0031415566199089195
137656,0,0.0012026752846671198
137657,0,0.0018505483276496347
137658,0,0.001263502687852174
137659,0,0.0014647419038213436
137660,0,0.001009478618777452
137661,0,0.00439112676175204
137662,0,0.002107029211201477
137663,0,0.001501723784073619
137664,0,0.010958057849013218
137665,0,0.000870666433845535
137666,0,0.0010530586922600854
137667,0,0.0010376538782097872
137668,0,0.0017896311571756274
137669,0,0.011867316017787252
137670,0,0.0018768043909094506
137671,0,0.0011487861735011541
137672,0,0.002432509471966479
137673,0,0.009261858565093999
137674,0,0.020088376576176608
137675,0,0.0013371378027318458
137676,0,0.0077851666503845575
137677,0,0.016979142482506288
137678,0,0.0014936416991909644
137679,0,0.007230628267569895
137680,0,0.0006866427035118951
137681,0,0.0008386803259463056
137682,0,0.0012906454673831443
137683,0,0.0023113941628136606
137684,0,0.0024842916230099947
137685,0,0.0023637635508930244
137686,0,0.00503244889209672
137687,0,0.002020042920444853
137688,0,0.0010291948425898193
137689,0,0.0005920857159099043
137690,0,0.0011437593678540472
137691,0,0.011584845061845164
137692,0,0.003858312883645118
137693,0,0.0009734868894563894
137694,0,0.0023145609607122825
137695,0,0.0023046054713522675
137696,0,0.0004617791097158275
137697,0,0.002250506482949152
137698,0,0.001555577396533801
137699,0,0.00498447491279185
137700,0,0.002213404433053514
137701,0,0.0018831496102473015
137702,0,0.0009220119705354719
137703,0,0.0014753604166261593
137704,0,0.0011649434241485725
137705,0,0.006681605727939281
137706,0,0.0023811184338268575
137707,0,0.005102826717174461
137708,0,0.001644458239554446
137709,0,0.004697646308755416
137710,0,0.0014001571919151363
137711,0,0.0022700934883397358
137712,0,0.04227208049729788
137713,0,0.000927610432530686
137714,0,0.009352908791090596
137715,0,0.0024017100817188956
137716,0,0.0011335348263123175
137717,0,0.0011641795348578178
137718,0,0.004576748982542574
137719,0,0.010182982026779997
137720,0,0.012925346899944611
137721,0,0.0029768122745908216
137722,0,0.002896844401044156
137723,0,0.002304888225387393
137724,0,0.0067922319342359865
137725,0,0.011514141353823013
137726,0,0.0028030719178563914
137727,0,0.010377663566471877
137728,0,0.001132962562621556
137729,0,0.004234924632144777
137730,0,0.0007659266493743481
137731,0,0.0012375308624979877
137732,0,0.0027821589991826583
137733,0,0.001870556846489555
137734,0,0.0007028986629842391
137735,0,0.004214272868359349
137736,0,0.003591150441185451
137737,0,0.004169343234354066
137738,0,0.0015875823013791618
137739,0,0.003822993015731239
137740,0,0.0041739876241894906
137741,0,0.008765927142113593
137742,0,0.0015048722548288256
137743,0,0.0010451251400040642
137744,0,0.004265127014178116
137745,0,0.0013816211503398135
137746,0,0.0013141831071139544
137747,0,0.0012839454212510495
137748,0,0.0013394755308883495
137749,0,0.005439710930470272
137750,0,0.002005674082955822
137751,0,0.01318459415774787
137752,0,0.0010171513236125623
137753,0,0.0027513227014859644
137754,0,0.009722427241401302
137755,0,0.008287615885608194
137756,0,0.0025809669384629108
137757,0,0.00266535534017696
137758,0,0.0026252409672812517
137759,0,0.0011022115553029966
137760,0,0.003634657224720194
137761,0,0.002218278963739658
137762,0,0.001360527097704857
137763,0,0.0016993481888062472
137764,0,0.0016136241146108218
137765,0,0.003605101032987313
137766,0,0.0022646909858634505
137767,0,0.0018459086926811653
137768,0,0.001698957689895491
137769,0,0.0027867937829127924
137770,0,0.002276461732733024
137771,0,0.0004151499596794565
137772,0,0.0014568793062369675
137773,0,0.002908599976881066
137774,0,0.0020489024476597734
137775,0,0.0018766674142467272
137776,0,0.0005615694511990892
137777,0,0.0034008130284413764
137778,0,0.003007485701428712
137779,0,0.0033164106612755314
137780,0,0.002759596934924018
137781,0,0.010607222420822198
137782,0,0.0010052297923708149
137783,0,0.0013299421648651087
137784,0,0.001420853742563773
137785,0,0.003413762798920989
137786,0,0.0009106119698932083
137787,0,0.0013401370752120674
137788,0,0.004897124420078903
137789,0,0.0021530868292598104
137790,0,0.0039698784002524246
137791,0,0.0015416966956708295
137792,0,0.0036716884618334627
137793,0,0.0009958630098957956
137794,0,0.0019900328444757633
137795,0,0.002877931766795895
137796,0,0.0015620861086510826
137797,0,0.0013934579610400536
137798,0,0.007080180348910174
137799,0,0.003326151697814361
137800,0,0.0023837220899105118
137801,0,0.0055290308921051665
137802,0,0.002234510377852233
137803,0,0.0008007515076932073
137804,0,0.0008100045777830041
137805,0,0.001592893352438132
137806,0,0.0020227021116998936
137807,0,0.028822271393041794
137808,0,0.005185422881621332
137809,1,0.9960670200465088
137810,0,0.0012190548517999756
137811,0,0.0006612817328632637
137812,0,0.0013098557686705048
137813,0,0.0008018070505701254
137814,0,0.0044414002957202745
137815,0,0.001649586667160118
137816,0,0.0035233206272381307
137817,0,0.012377371300136877
137818,0,0.002102922250770109
137819,0,0.005362748300166511
137820,0,0.0023213697265942017
137821,0,0.0012985226407673655
137822,0,0.007874558160818623
137823,0,0.0021214468082145087
137824,0,0.0009007894762042365
137825,0,0.04659320173547988
137826,0,0.001982116475217779
137827,0,0.0025595502649242963
137828,0,0.0015454664229128023
137829,0,0.005161205157748893
137830,0,0.0054506068517857515
137831,0,0.0018500001997356825
137832,0,0.0017123168471927742
137833,0,0.008006700109256058
137834,0,0.004304861364177997
137835,0,0.003929366186757766
137836,0,0.0016326718985650314
137837,0,0.0036654216995499734
137838,0,0.001306025130705426
137839,0,0.001248110161507204
137840,0,0.0013987731939638208
137841,0,0.002198954824094546
137842,0,0.0005474826022230769
137843,0,0.007481668344095184
137844,0,0.0039058616302950363
137845,0,0.0029400984542593787
137846,0,0.0009172536275078216
137847,0,0.0022645411824583754
137848,0,0.004770336848590333
137849,0,0.0030497065122531823
137850,0,0.0013662130656506737
137851,0,0.002898278996758047
137852,0,9.06830698985364e-05
137853,0,0.000839454236770814
137854,0,0.007261105797502292
137855,0,0.0015384019338458765
137856,0,0.0027561048447308574
137857,0,0.0077725599915296735
137858,0,0.0030453220693491064
137859,0,0.0005407353590077995
137860,0,0.004747445880501315
137861,0,0.0011817411047292108
137862,0,0.0013369233216623223
137863,0,0.0005933098609698362
137864,0,0.01511791747821092
137865,0,0.0013790119438260048
137866,0,0.0017754198027286592
137867,0,0.004008647561979
137868,0,0.0019670316547269117
137869,0,0.0013819972155021843
137870,0,0.00517051486239325
137871,0,0.002222289631809555
137872,0,0.0017571722486297884
137873,0,0.0017409441537477729
137874,0,0.001111630320741181
137875,0,0.00060459578919638
137876,0,0.0018205297262638403
137877,0,0.0017082252795812866
137878,0,0.0016857244236998872
137879,0,0.0012207492919281849
137880,0,0.0017326493094285296
137881,0,0.0008708076993232478
137882,0,0.00192224584704346
137883,0,0.0005593489249476635
137884,0,0.010708917459802483
137885,0,0.007475589548951619
137886,0,0.005479503055603318
137887,0,0.01595514638943725
137888,0,0.003563220183549851
137889,0,0.010900876097058674
137890,0,0.005637860503024486
137891,0,0.0071354848128426405
137892,0,0.0024425610705126545
137893,0,0.006490827293132229
137894,0,0.00039832726300259607
137895,0,0.0016570413058405297
137896,0,0.008377123152757522
137897,0,0.00472840101998753
137898,0,0.011897058437101798
137899,0,0.002482364036238969
137900,0,0.0008896696421490422
137901,0,0.0025097326539086275
137902,0,0.009087949971476347
137903,0,0.00475455274984746
137904,0,0.001339124173885663
137905,0,0.0014478550754781078
